id,target
2014-11-02-A09,0.055472225909440454
2014-11-02-B05,0.5151035937160007
2014-11-02-B13,0.3605981448690269
2014-11-02-D05,0.3228296099179755
2014-11-02-D06,0.5833065032140319
2014-11-02-D13,0.7502065362862034
2014-11-02-E14,0.3812529194695784
2014-11-02-H09,0.32333377194808035
2014-11-03-A09,0.7571420649687501
2014-11-03-B05,0.7205767819178481
2014-11-03-B13,0.7818386384061964
2014-11-03-D05,0.38492226099189466
2014-11-03-D06,0.9805837802626063
2014-11-03-D13,0.9861825135657447
2014-11-03-E14,0.9724849049434001
2014-11-03-H09,0.32114457294439047
2014-11-04-A09,0.31378273220796493
2014-11-04-B05,0.32562919836982673
2014-11-04-B13,0.7859835372999787
2014-11-04-D05,0.56811330070177
2014-11-04-D06,0.534166833852242
2014-11-04-D13,0.7762807264801515
2014-11-04-E14,0.7539551128150956
2014-11-04-H09,0.742040385123887
2014-11-05-A09,0.56924416004551206
2014-11-05-B05,0.5396532342492693
2014-11-05-B13,0.5366082499183319
2014-11-05-D05,0.7975858724910638
2014-11-05-D06,0.5831185920607777
2014-11-05-D13,0.9614355976957163
2014-11-05-E14,0.7803528960578171
2014-11-05-H09,0.5845003407977942
2014-11-06-A09,0.5202375982395606
2014-11-06-B05,0.7803846967889351
2014-11-06-B13,0.044387232566289514
2014-11-06-D05,0.9915545544252824
2014-11-06-D06,0.10560890067161
2014-11-06-D13,0.7255015507412041
2014-11-06-E14,0.39589494557161575
2014-11-06-H09,0.55825446690884963
2014-11-07-A09,0.12336788638434582
2014-11-07-B05,0.3687983948027006
2014-11-07-B13,0.7743147438923902
2014-11-07-D05,0.30414772946719018
2014-11-07-D06,0.7225802789357313
2014-11-07-D13,0.39911061578653906
2014-11-07-E14,0.3226332807766048
2014-11-07-H09,0.36289502000406617
2014-11-08-A09,0.9412221436638239
2014-11-08-B13,0.31729737624038734
2014-11-08-D05,0.33481657394873467
2014-11-08-D06,0.3762512951688807
2014-11-08-D13,0.0984570998607237
2014-11-08-E14,0.9379148442033483
2014-11-08-H09,0.5258722932858011
2014-11-09-A09,0.58556234181047686
2014-11-09-B13,0.35186128929873264
2014-11-09-D05,0.5125665013559058
2014-11-09-D06,0.520887289595816
2014-11-09-D13,0.7769081507079604
2014-11-09-E14,0.7982769958743005
2014-11-09-H09,0.3726885170462401
2014-11-10-A09,0.9460059476310766
2014-11-10-B13,0.7834109495358952
2014-11-10-D05,0.5296113672552916
2014-11-10-D06,0.5297609793811183
2014-11-10-D13,0.06316238215003356
2014-11-10-E14,0.009434588050045822
2014-11-10-H09,0.9360761878465768
2014-11-11-A09,0.77643142091139
2014-11-11-B13,0.5060296952543867
2014-11-11-D05,0.009260033723268668
2014-11-11-D06,0.53064473832328654
2014-11-11-D13,0.1878296778925661
2014-11-11-E14,0.14752470905555104
2014-11-11-H09,0.7196868343856722
2014-11-12-A09,0.3642227626115996
2014-11-12-B13,0.5228063650724406
2014-11-12-D05,0.3465982972125866
2014-11-12-D13,0.7627099690775253
2014-11-12-E14,0.9976034248530689
2014-11-12-H09,0.34318596405206983
2014-11-13-A09,0.36993124835951143
2014-11-13-D05,0.9452931695121882
2014-11-13-H09,0.17900102304502996
2014-11-14-A09,0.1646391575861319
2014-11-14-D05,0.7572289232039332
2014-11-14-H09,0.1412608164804092
2014-11-15-A09,0.7890524897682591
2014-11-15-D05,0.5021995961372694
2014-11-16-D05,0.5667418234785573
2014-11-17-D05,0.7898954721655567
2014-11-18-D05,0.50793197350151555
2014-11-19-D05,0.5769952550996899
2017-08-25-A09,0.1249271818000162
2017-08-28-A09,0.5227522361210561
2017-08-29-A09,0.1858437583691035
2017-08-30-A09,0.5237262424045315
2017-08-31-A09,0.787536836342734
2017-09-05-A09,0.07581474612171102
2017-09-06-A09,0.1203362901919186
2017-09-07-A09,0.7266016715849445
2017-09-08-A09,0.9375697072570496
2017-09-09-A09,0.1709189001519563
2017-09-10-A09,0.031193470846463955
2017-09-11-A09,0.7828658334588487
2017-09-12-A09,0.33691255921189966
2017-09-13-A09,0.1091655813821519
2017-09-14-A09,0.14766483366600736
2017-09-16-A09,0.9739016525553162
2017-09-17-A09,0.59851813551663804
2017-09-18-A09,0.7079745472346909
2017-09-20-A09,0.5098188808158152
2017-09-22-A09,0.33986114670623848
2017-09-23-A09,0.7791621740645826
2017-09-24-A09,0.38071476934627957
2017-09-25-A09,0.736966519928861
2017-09-26-A09,0.328017659923844
2017-09-28-A09,0.7204031388771766
2017-09-30-A09,0.32085860978589844
2017-10-01-A09,0.7591960963915686
2017-10-02-A09,0.9647694466191056
2017-10-03-A09,0.1052902727358585
2017-10-04-A09,0.1469074665588422
2017-10-05-A09,0.5685688365079398
2017-10-06-A09,0.3857396722443007
2017-10-07-A09,0.5652514497994567
2017-10-09-A09,0.5079661988738016
2017-10-11-A09,0.584915388885261
2017-10-12-A09,0.33384096167713784
2017-10-13-A09,0.18538575034373495
2017-10-15-A09,0.37878190896428334
2017-10-17-A09,0.5180879946750118
2017-10-18-A09,0.3949629019070582
2017-10-19-A09,0.08104433073339101
2017-10-20-A09,0.130197253488491
2017-10-21-A09,0.5206214248462346
2017-10-22-A09,0.34100736959298663
2017-10-23-A09,0.5798469410432655
2017-10-24-A09,0.18110867484210325
2017-10-26-A09,0.5085910493846006
2017-10-27-A09,0.11371351042962752
2017-10-28-A09,0.12766113184988792
2017-10-30-A09,0.7026330808599871
2017-10-31-A09,0.50918268686047776
2017-11-01-A09,0.5167765754342635
2017-11-05-A09,0.9374370968461311
